DATETIME,actual,prediction,error,absolute_error
2022-06-24 06:00:00+00:00,1305.385234393149,1242.1602275961186,-63.225006797030346,63.225006797030346
2022-06-24 07:00:00+00:00,1559.6483235143562,1299.1262852959287,-260.5220382184275,260.5220382184275
2022-06-24 08:00:00+00:00,1693.2625062673037,1606.7206449144592,-86.54186135284453,86.54186135284453
2022-06-24 09:00:00+00:00,1744.7000469905488,1696.3533922609352,-48.34665472961365,48.34665472961365
2022-06-24 10:00:00+00:00,1815.2132176562616,1756.750300636714,-58.462917019547604,58.462917019547604
2022-06-24 11:00:00+00:00,1822.751959036584,1833.9193033541283,11.167344317544348,11.167344317544348
2022-06-24 12:00:00+00:00,1961.7887130885829,1891.6256721100826,-70.16304097850025,70.16304097850025
2022-06-24 13:00:00+00:00,2081.9963154904053,2030.9443607708222,-51.05195471958314,51.05195471958314
2022-06-24 14:00:00+00:00,1900.1887343515232,2061.8945976672735,161.70586331575032,161.70586331575032
2022-06-24 15:00:00+00:00,1777.1503043938512,1811.757191335715,34.60688694186388,34.60688694186388
2022-06-24 16:00:00+00:00,1771.076075208059,1772.9164052926142,1.8403300845552621,1.8403300845552621
2022-06-24 17:00:00+00:00,1776.7035862511257,1786.7408419110097,10.037255659884067,10.037255659884067
2022-06-24 18:00:00+00:00,1858.323927761085,1850.8892565526778,-7.434671208407281,7.434671208407281
2022-06-24 19:00:00+00:00,2041.901433991008,2005.807194155834,-36.094239835173994,36.094239835173994
2022-06-24 20:00:00+00:00,2271.5034080412743,2237.4803707394594,-34.02303730181484,34.02303730181484
2022-06-24 21:00:00+00:00,2150.6009506920614,2304.983289782107,154.38233909004566,154.38233909004566
2022-06-24 22:00:00+00:00,1994.6941619274896,2122.145685342605,127.45152341511516,127.45152341511516
2022-06-24 23:00:00+00:00,1850.110172711532,1884.260003771851,34.149831060319,34.149831060319
2022-06-25 00:00:00+00:00,1748.7664670673855,1725.032676688874,-23.733790378511458,23.733790378511458
2022-06-25 01:00:00+00:00,1565.9346136677098,1583.8089178916498,17.874304223940044,17.874304223940044
2022-06-25 02:00:00+00:00,1450.3903819382406,1422.2059413248046,-28.18444061343598,28.18444061343598
2022-06-25 03:00:00+00:00,2330.5780110011574,1749.221550788061,-581.3564602130964,581.3564602130964
2022-06-25 04:00:00+00:00,1349.7916115678454,1942.3577214359361,592.5661098680907,592.5661098680907
2022-06-25 05:00:00+00:00,1261.1553117881251,1092.2036726766307,-168.9516391114944,168.9516391114944
2022-06-25 06:00:00+00:00,1320.7145211510567,1167.4973559574257,-153.217165193631,153.217165193631
2022-06-25 07:00:00+00:00,1370.6464315530836,1313.2467716389533,-57.399659914130325,57.399659914130325
2022-06-25 08:00:00+00:00,1552.0646350158015,1415.4492751663392,-136.61535984946227,136.61535984946227
2022-06-25 09:00:00+00:00,1619.189574871895,1562.2631211747841,-56.9264536971109,56.9264536971109
2022-06-25 10:00:00+00:00,1701.606882270812,1659.1045444553195,-42.50233781549264,42.50233781549264
2022-06-25 11:00:00+00:00,1794.5080656699977,1714.687429837422,-79.82063583257559,79.82063583257559
2022-06-25 12:00:00+00:00,1890.7746216885475,1824.7368903382476,-66.03773135029996,66.03773135029996
2022-06-25 13:00:00+00:00,1950.468711479305,1920.3359124793162,-30.132798999988836,30.132798999988836
2022-06-25 14:00:00+00:00,1925.9218465772624,1901.5583886695176,-24.36345790774476,24.36345790774476
2022-06-25 15:00:00+00:00,1765.4663657373314,1800.114811039621,34.648445302289474,34.648445302289474
2022-06-25 16:00:00+00:00,1740.8583966632712,1673.2916692331805,-67.56672743009062,67.56672743009062
2022-06-25 17:00:00+00:00,1669.9700400007491,1673.4942283100597,3.5241883093106026,3.5241883093106026
2022-06-25 18:00:00+00:00,1765.9064557397812,1678.0338506817197,-87.87260505806148,87.87260505806148
2022-06-25 19:00:00+00:00,2021.2998576176683,1862.9843320154307,-158.31552560223759,158.31552560223759
2022-06-25 20:00:00+00:00,2171.393882125996,2166.0240086742624,-5.369873451733383,5.369873451733383
2022-06-25 21:00:00+00:00,1939.3672814714296,2181.1570932778295,241.78981180639994,241.78981180639994
2022-06-25 22:00:00+00:00,1887.5462589900155,1925.0716365308556,37.525377540840054,37.525377540840054
2022-06-25 23:00:00+00:00,1710.829026067633,1795.249903249433,84.42087718179982,84.42087718179982
2022-06-26 00:00:00+00:00,1548.666245023972,1610.1780779142027,61.511832890230835,61.511832890230835
2022-06-26 01:00:00+00:00,1487.5198651561905,1445.4414269265144,-42.07843822967607,42.07843822967607
2022-06-26 02:00:00+00:00,1427.2236292980087,1370.5682575615,-56.65537173650864,56.65537173650864
2022-06-26 03:00:00+00:00,2136.944119470906,1709.7628234503957,-427.18129602051044,427.18129602051044
2022-06-26 04:00:00+00:00,1255.325673967415,1820.897498180042,565.571824212627,565.571824212627
2022-06-26 05:00:00+00:00,1252.1445895752192,1044.0545027735493,-208.09008680166994,208.09008680166994
2022-06-26 06:00:00+00:00,1241.7402253338994,1185.6051479670261,-56.13507736687325,56.13507736687325
2022-06-26 07:00:00+00:00,1266.0895459735243,1244.776551575418,-21.31299439810641,21.31299439810641
2022-06-26 08:00:00+00:00,1290.260238091344,1318.952201081613,28.691962990269076,28.691962990269076
2022-06-26 09:00:00+00:00,1336.2639709617647,1342.1534592083353,5.889488246570636,5.889488246570636
2022-06-26 10:00:00+00:00,1338.735632560652,1451.2618800343257,112.52624747367372,112.52624747367372
2022-06-26 11:00:00+00:00,1497.5394406466105,1471.2527436248345,-26.286697021776035,26.286697021776035
2022-06-26 12:00:00+00:00,1550.1295056440754,1629.5841331360848,79.45462749200942,79.45462749200942
2022-06-26 13:00:00+00:00,1685.2267326409828,1650.3181052386567,-34.90862740232615,34.90862740232615
2022-06-26 14:00:00+00:00,1796.778424354684,1707.4867299989824,-89.29169435570157,89.29169435570157
2022-06-26 15:00:00+00:00,1622.5329317082358,1700.6754008041771,78.14246909594135,78.14246909594135
2022-06-26 16:00:00+00:00,1448.327844489446,1540.5567802883747,92.22893579892866,92.22893579892866
2022-06-26 17:00:00+00:00,1339.1249966063772,1417.4546636808386,78.32966707446144,78.32966707446144
2022-06-26 18:00:00+00:00,1461.2659235886192,1407.4852994766065,-53.780624112012674,53.780624112012674
2022-06-26 19:00:00+00:00,1725.3947882902849,1639.042414909792,-86.35237338049296,86.35237338049296
2022-06-26 20:00:00+00:00,1947.5408046648668,1924.739796469229,-22.801008195637678,22.801008195637678
2022-06-26 21:00:00+00:00,1871.5148624268309,1971.0268448407214,99.51198241389056,99.51198241389056
2022-06-26 22:00:00+00:00,1760.7415674895694,1849.332561776157,88.5909942865876,88.5909942865876
2022-06-26 23:00:00+00:00,1601.1080723449031,1647.9101537600277,46.802081415124576,46.802081415124576
2022-06-27 00:00:00+00:00,1508.5310189432737,1493.4821277770793,-15.04889116619438,15.04889116619438
2022-06-27 01:00:00+00:00,1361.7748230359668,1397.7903213689053,36.01549833293848,36.01549833293848
2022-06-27 02:00:00+00:00,1259.5987414559268,1267.4481054794123,7.8493640234855775,7.8493640234855775
2022-06-27 03:00:00+00:00,1968.356214311449,1547.4222315101151,-420.93398280133397,420.93398280133397
2022-06-27 04:00:00+00:00,1225.5390508790215,1725.158487605613,499.6194367265914,499.6194367265914
2022-06-27 05:00:00+00:00,1211.7288536601127,1061.4480133647187,-150.280840295394,150.280840295394
2022-06-27 06:00:00+00:00,1220.853255209482,1182.430929043466,-38.42232616601609,38.42232616601609
2022-06-27 07:00:00+00:00,1305.1570771170498,1235.6422716853085,-69.51480543174125,69.51480543174125
2022-06-27 08:00:00+00:00,1609.1353020620672,1354.8931221114187,-254.2421799506485,254.2421799506485
2022-06-27 09:00:00+00:00,1612.461101435662,1590.9988103095013,-21.462291126160608,21.462291126160608
2022-06-27 10:00:00+00:00,1708.1494578460815,1601.2973286318518,-106.85212921422976,106.85212921422976
2022-06-27 11:00:00+00:00,1784.1926435727246,1732.5409201773828,-51.65172339534183,51.65172339534183
2022-06-27 12:00:00+00:00,1905.8884332562768,1815.0605984998283,-90.82783475644851,90.82783475644851
2022-06-27 13:00:00+00:00,2045.3440680782533,1925.170034717206,-120.17403336104735,120.17403336104735
2022-06-27 14:00:00+00:00,1917.9813737419936,2045.7473511843193,127.76597744232572,127.76597744232572
2022-06-27 15:00:00+00:00,1703.877284919083,1878.5892593907631,174.71197447168015,174.71197447168015
2022-06-27 16:00:00+00:00,1639.8229462144986,1718.8015836018064,78.9786373873078,78.9786373873078
2022-06-27 17:00:00+00:00,1728.9987215768087,1681.039365140916,-47.95935643589269,47.95935643589269
2022-06-27 18:00:00+00:00,1754.6247757343924,1810.2109748326864,55.586199098293946,55.586199098293946
2022-06-27 19:00:00+00:00,1896.5566699289216,1963.0692749968202,66.51260506789868,66.51260506789868
2022-06-27 20:00:00+00:00,2294.6814465324605,2170.130936298768,-124.55051023369242,124.55051023369242
2022-06-27 21:00:00+00:00,2193.5288359368683,2365.6361494366993,172.10731349983098,172.10731349983098
2022-06-27 22:00:00+00:00,2037.57951011078,2170.1162377050546,132.53672759427468,132.53672759427468
2022-06-27 23:00:00+00:00,1836.2481850470413,1921.6955340773895,85.44734903034828,85.44734903034828
2022-06-28 00:00:00+00:00,1618.5106019010868,1730.2548257103665,111.74422380927967,111.74422380927967
2022-06-28 01:00:00+00:00,1458.8930262332117,1520.3140767624802,61.42105052926854,61.42105052926854
2022-06-28 02:00:00+00:00,1362.7145384260214,1384.8258567017565,22.11131827573513,22.11131827573513
2022-06-28 03:00:00+00:00,2333.6239819533616,1687.5885162825778,-646.0354656707839,646.0354656707839
2022-06-28 04:00:00+00:00,1240.4959170592565,2028.3659631622297,787.8700461029732,787.8700461029732
2022-06-28 05:00:00+00:00,1193.3864902832963,1065.0864021216637,-128.30008816163263,128.30008816163263
2022-06-28 06:00:00+00:00,1222.29489749535,1193.503623820643,-28.791273674706872,28.791273674706872
2022-06-28 07:00:00+00:00,1242.7182944416734,1282.3910123294788,39.67271788780545,39.67271788780545
2022-06-28 08:00:00+00:00,1661.330757664016,1390.3811115193175,-270.94964614469836,270.94964614469836
2022-06-28 09:00:00+00:00,1630.4027714228616,1685.863375380997,55.46060395813538,55.46060395813538
2022-06-28 10:00:00+00:00,1746.23665077289,1645.9818369582922,-100.25481381459781,100.25481381459781
2022-06-28 11:00:00+00:00,1796.014275059766,1754.8636454933317,-41.15062956643442,41.15062956643442
2022-06-28 12:00:00+00:00,1902.1144710313029,1820.3711009113274,-81.74337011997545,81.74337011997545
2022-06-28 13:00:00+00:00,2057.4943769181696,1923.2353718361956,-134.259005081974,134.259005081974
2022-06-28 14:00:00+00:00,1911.1220386482328,2018.4543167252484,107.33227807701564,107.33227807701564
2022-06-28 15:00:00+00:00,1689.2762833532593,1793.6422354908048,104.36595213754549,104.36595213754549
2022-06-28 16:00:00+00:00,1764.9247893262786,1645.9546933987883,-118.97009592749032,118.97009592749032
2022-06-28 17:00:00+00:00,1749.1436508204615,1736.3771670159601,-12.766483804501377,12.766483804501377
2022-06-28 18:00:00+00:00,1789.0341577677782,1743.5839555111947,-45.45020225658345,45.45020225658345
2022-06-28 19:00:00+00:00,2023.087964343707,1870.1061000770342,-152.9818642666728,152.9818642666728
2022-06-28 20:00:00+00:00,2303.4204119415344,2194.7520278224356,-108.66838411909885,108.66838411909885
2022-06-28 21:00:00+00:00,2161.2691101837686,2310.0242718964796,148.75516171271101,148.75516171271101
2022-06-28 22:00:00+00:00,1999.741841184965,2098.294694493996,98.55285330903075,98.55285330903075
2022-06-28 23:00:00+00:00,1815.833800277499,1850.7853475103866,34.951547232887606,34.951547232887606
2022-06-29 00:00:00+00:00,1570.7795950347936,1665.5673625999684,94.78776756517482,94.78776756517482
2022-06-29 01:00:00+00:00,1463.3827186341744,1440.1312827198512,-23.25143591432311,23.25143591432311
2022-06-29 02:00:00+00:00,1383.8186798376912,1352.7003941076996,-31.118285729991612,31.118285729991612
2022-06-29 03:00:00+00:00,2264.5205275678336,1717.1410813953844,-547.3794461724492,547.3794461724492
2022-06-29 04:00:00+00:00,1284.215500702408,1912.200603327439,627.985102625031,627.985102625031
2022-06-29 05:00:00+00:00,1265.0496508774145,1040.4239127960311,-224.62573808138336,224.62573808138336
2022-06-29 06:00:00+00:00,1279.351311733479,1189.876247273949,-89.4750644595299,89.4750644595299
2022-06-29 07:00:00+00:00,1401.8559895286169,1261.5422868222838,-140.31370270633306,140.31370270633306
2022-06-29 08:00:00+00:00,1609.1976538094582,1502.7076234735605,-106.4900303358977,106.4900303358977
2022-06-29 09:00:00+00:00,1662.080531989374,1635.2390829822846,-26.841449007089523,26.841449007089523
2022-06-29 10:00:00+00:00,1788.768540633026,1699.6811606982735,-89.08737993475256,89.08737993475256
2022-06-29 11:00:00+00:00,1782.1282967014572,1806.224162681297,24.0958659798398,24.0958659798398
2022-06-29 12:00:00+00:00,1882.9580453904712,1832.8440052603753,-50.11404013009587,50.11404013009587
2022-06-29 13:00:00+00:00,2014.0090716117163,1953.5495641060888,-60.45950750562747,60.45950750562747
2022-06-29 14:00:00+00:00,1780.802939073208,1984.2240547634528,203.42111569024473,203.42111569024473
2022-06-29 15:00:00+00:00,1676.2963470642212,1692.7922061443676,16.495859080146374,16.495859080146374
2022-06-29 16:00:00+00:00,1667.805346422051,1675.5840932871558,7.778746865104949,7.778746865104949
2022-06-29 17:00:00+00:00,1655.2106943079882,1706.5824106454877,51.37171633749949,51.37171633749949
2022-06-29 18:00:00+00:00,1833.940406686478,1723.7226883484777,-110.21771833800017,110.21771833800017
2022-06-29 19:00:00+00:00,1920.2664793794715,1989.6273437618358,69.3608643823643,69.3608643823643
2022-06-29 20:00:00+00:00,2344.841679016268,2163.4931243921637,-181.34855462410405,181.34855462410405
2022-06-29 21:00:00+00:00,2173.8306216326305,2397.0724843684784,223.24186273584792,223.24186273584792
2022-06-29 22:00:00+00:00,2047.054182362292,2143.0340823132483,95.97989995095622,95.97989995095622
2022-06-29 23:00:00+00:00,1886.9129626080403,1922.8011060290926,35.88814342105229,35.88814342105229
2022-06-30 00:00:00+00:00,1734.6037766039055,1726.8380801127507,-7.765696491154813,7.765696491154813
2022-06-30 01:00:00+00:00,1610.1318675955342,1560.377579428655,-49.75428816687918,49.75428816687918
2022-06-30 02:00:00+00:00,1454.8971142758064,1450.6176645173493,-4.279449758457076,4.279449758457076
2022-06-30 03:00:00+00:00,2280.389429603053,1778.30494175599,-502.084487847063,502.084487847063
2022-06-30 04:00:00+00:00,1300.764063379108,1939.6047767656016,638.8407133864937,638.8407133864937
2022-06-30 05:00:00+00:00,1315.1815604486912,1082.6780446508792,-232.50351579781204,232.50351579781204
2022-06-30 06:00:00+00:00,1344.9707930635184,1251.3735441377764,-93.59724892574195,93.59724892574195
2022-06-30 07:00:00+00:00,1444.64302467811,1331.8733181363255,-112.76970654178444,112.76970654178444
2022-06-30 08:00:00+00:00,1733.4726003773685,1534.2386184664038,-199.23398191096476,199.23398191096476
2022-06-30 09:00:00+00:00,1711.1416200179074,1736.5747266462472,25.43310662833983,25.43310662833983
2022-06-30 10:00:00+00:00,1808.542188442868,1736.3555543765328,-72.18663406633527,72.18663406633527
2022-06-30 11:00:00+00:00,1781.9994330910645,1815.8886291640445,33.889196072979985,33.889196072979985
2022-06-30 12:00:00+00:00,1922.5821497643171,1832.9663011581151,-89.61584860620201,89.61584860620201
2022-06-30 13:00:00+00:00,2014.2672559879677,1973.360555162777,-40.90670082519068,40.90670082519068
2022-06-30 14:00:00+00:00,2011.3248633444764,1939.4286304281577,-71.8962329163187,71.8962329163187
2022-06-30 15:00:00+00:00,1687.884429587182,1872.8958262275135,185.01139664033144,185.01139664033144
2022-06-30 16:00:00+00:00,1711.472731435806,1680.453986395361,-31.018745040445083,31.018745040445083
2022-06-30 17:00:00+00:00,1657.4166135600206,1747.097711103518,89.68109754349734,89.68109754349734
2022-06-30 18:00:00+00:00,1766.8754761029977,1769.5184345498917,2.6429584468939993,2.6429584468939993
2022-06-30 19:00:00+00:00,1873.8192734118636,1959.3710573541741,85.55178394231052,85.55178394231052
2022-06-30 20:00:00+00:00,2296.8473738610737,2174.3800141687907,-122.46735969228303,122.46735969228303
2022-06-30 21:00:00+00:00,2152.199490894118,2384.194169198716,231.99467830459798,231.99467830459798
2022-06-30 22:00:00+00:00,2067.7317080961598,2140.094718341421,72.3630102452612,72.3630102452612
2022-06-30 23:00:00+00:00,1855.7384460055464,1946.8892805879534,91.15083458240701,91.15083458240701
2022-07-01 00:00:00+00:00,1679.6555372685896,1723.1246601162136,43.46912284762402,43.46912284762402
2022-07-01 01:00:00+00:00,1505.9522270563464,1551.9144145397884,45.962187483441994,45.962187483441994
2022-07-01 02:00:00+00:00,1417.396163357645,1392.1704753398956,-25.225688017749462,25.225688017749462
2022-07-01 03:00:00+00:00,2292.591640083705,1747.788065744093,-544.8035743396119,544.8035743396119
2022-07-01 04:00:00+00:00,1412.399151974143,1963.339096034936,550.9399440607929,550.9399440607929
2022-07-01 05:00:00+00:00,1311.7054616969272,1183.2527398279722,-128.452721868955,128.452721868955
2022-07-01 06:00:00+00:00,1282.069904804442,1253.3765578646082,-28.693346939833873,28.693346939833873
